date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2024-12-09,Finger millet,Monaragala,Maha,1213.5,1208.4877957436202,5.012204256379846
2024-12-09,Carrot,Jaffna,Maha,8366.8,9298.090663956633,-931.2906639566336
2024-12-09,Carrot,Nuwara Eliya,Maha,18541.5,19995.64600845755,-1454.1460084575483
2024-12-09,Cowpea,Ampara,Maha,670.2,869.8191451589504,-199.61914515895035
2024-12-09,Carrot,Badulla,Maha,14116.5,15257.258934342619,-1140.7589343426189
2024-12-09,Cowpea,Monaragala,Maha,1120.7,1151.1130279748222,-30.41302797482217
2024-12-09,Finger millet,Ampara,Maha,1582.0,1593.7624453977232,-11.76244539772324
2024-12-09,Finger millet,Anuradhapura,Maha,1294.1,1249.6824991871667,44.41750081283317
2024-12-09,Cowpea,Anuradhapura,Maha,685.6,778.250172178135,-92.650172178135
2024-12-16,Green gram,Monaragala,Maha,929.9,943.9615143358473,-14.061514335847278
2024-12-16,Maize,Monaragala,Maha,2412.8,4774.354386424021,-2361.554386424021
2024-12-16,Maize,Anuradhapura,Maha,1992.3,2305.7047189553878,-313.4047189553878
2024-12-16,Maize,Ampara,Maha,1830.9,2291.349195691012,-460.44919569101194
2024-12-16,Groundnut,Monaragala,Maha,1290.8,1302.677282059598,-11.877282059597974
2024-12-16,Groundnut,Jaffna,Maha,1091.5,1162.744737475217,-71.24473747521711
2024-12-16,Groundnut,Batticaloa,Maha,1180.0,1286.7168219832588,-106.7168219832588
2024-12-16,Groundnut,Ampara,Maha,1648.1,1560.17690013388,87.92309986611986
2024-12-16,Green gram,Jaffna,Maha,496.5,743.913819550298,-247.41381955029794
2024-12-16,Green gram,Hambantota,Maha,538.3,628.9463756125917,-90.64637561259178
2024-12-16,Finger millet,Monaragala,Maha,1170.6,1034.3880387817103,136.21196121828962
2024-12-16,Carrot,Jaffna,Maha,7174.3,8812.878170177404,-1638.578170177404
2024-12-16,Carrot,Nuwara Eliya,Maha,22280.7,20644.782307802547,1635.917692197454
2024-12-16,Cowpea,Ampara,Maha,805.0,747.2851507795216,57.71484922047841
2024-12-16,Carrot,Badulla,Maha,25182.8,22052.197142935995,3130.6028570640046
2024-12-16,Cowpea,Monaragala,Maha,581.3,748.1027651918705,-166.80276519187055
2024-12-16,Finger millet,Ampara,Maha,978.7,1216.1313703011108,-237.43137030111075
2024-12-16,Finger millet,Anuradhapura,Maha,845.3,944.2396683929607,-98.9396683929607
2024-12-16,Cowpea,Anuradhapura,Maha,971.4,965.2334883559726,6.166511644027423
2024-12-23,Green gram,Monaragala,Maha,674.1,770.8800721710035,-96.78007217100344
2024-12-23,Maize,Monaragala,Maha,3112.3,3071.5400223813253,40.75997761867484
2024-12-23,Maize,Anuradhapura,Maha,2652.0,2549.091883972831,102.90811602716894
2024-12-23,Maize,Ampara,Maha,2604.3,2982.1719390912413,-377.8719390912411
2024-12-23,Groundnut,Monaragala,Maha,1639.7,1583.0934176717017,56.60658232829837
2024-12-23,Groundnut,Jaffna,Maha,1244.0,1366.5254101861053,-122.52541018610532
2024-12-23,Groundnut,Batticaloa,Maha,1558.0,1642.7718826702333,-84.77188267023325
2024-12-23,Groundnut,Ampara,Maha,1024.8,1201.569374496015,-176.76937449601496
2024-12-23,Green gram,Jaffna,Maha,570.1,750.4509887333206,-180.3509887333206
2024-12-23,Green gram,Hambantota,Maha,739.1,1005.4503922379298,-266.3503922379298
2024-12-23,Finger millet,Monaragala,Maha,1277.0,1346.4241878775058,-69.4241878775058
2024-12-23,Carrot,Jaffna,Maha,10462.9,9928.132846107761,534.7671538922386
2024-12-23,Carrot,Nuwara Eliya,Maha,13189.0,15805.63120066774,-2616.63120066774
2024-12-23,Cowpea,Ampara,Maha,700.9,909.6567035270308,-208.75670352703082
2024-12-23,Carrot,Badulla,Maha,17551.1,17596.905556330432,-45.80555633043332
2024-12-23,Cowpea,Monaragala,Maha,1094.4,1026.6131211695615,67.78687883043858
2024-12-23,Finger millet,Ampara,Maha,1084.3,1030.3792310922317,53.920768907768206
2024-12-23,Finger millet,Anuradhapura,Maha,1471.6,1387.114574831989,84.4854251680108
2024-12-23,Cowpea,Anuradhapura,Maha,906.6,929.2283760318996,-22.62837603189962
2024-12-30,Green gram,Monaragala,Maha,646.1,717.4668551939849,-71.36685519398486
2024-12-30,Maize,Monaragala,Maha,2624.3,2725.6626320433265,-101.36263204332636
2024-12-30,Maize,Anuradhapura,Maha,1972.3,2440.508135214111,-468.20813521411105
2024-12-30,Maize,Ampara,Maha,2499.9,2766.731428152057,-266.831428152057
2024-12-30,Groundnut,Monaragala,Maha,1159.9,1276.6954517776387,-116.79545177763862
2024-12-30,Groundnut,Jaffna,Maha,1189.9,1355.910751989633,-166.0107519896328
2024-12-30,Groundnut,Batticaloa,Maha,1570.2,1689.1455647367966,-118.94556473679654
2024-12-30,Groundnut,Ampara,Maha,1011.1,1225.3924206722086,-214.29242067220855
2024-12-30,Green gram,Jaffna,Maha,580.5,823.8922445376395,-243.3922445376395
2024-12-30,Green gram,Hambantota,Maha,591.0,731.0237855534308,-140.0237855534308
2024-12-30,Finger millet,Monaragala,Maha,1161.1,1814.0058245040188,-652.9058245040189
2024-12-30,Carrot,Jaffna,Maha,11212.4,9598.621903500009,1613.778096499991
2024-12-30,Carrot,Nuwara Eliya,Maha,28000.0,22875.909290039977,5124.090709960023
2024-12-30,Cowpea,Ampara,Maha,827.7,918.8091815674092,-91.10918156740911
2024-12-30,Carrot,Badulla,Maha,17576.1,20633.948627830447,-3057.848627830448
2024-12-30,Cowpea,Monaragala,Maha,1083.6,2199.771956046997,-1116.171956046997
2024-12-30,Finger millet,Ampara,Maha,868.6,1116.8248170459733,-248.22481704597328
2024-12-30,Finger millet,Anuradhapura,Maha,770.0,955.758714114816,-185.75871411481603
2024-12-30,Cowpea,Anuradhapura,Maha,884.4,931.2113743259312,-46.81137432593118
2025-01-06,Green gram,Monaragala,Maha,816.0,1017.2319892783274,-201.23198927832743
2025-01-06,Maize,Monaragala,Maha,2779.6,3091.91385708055,-312.31385708054995
2025-01-06,Maize,Anuradhapura,Maha,2209.7,2624.4473028276498,-414.74730282764995
2025-01-06,Maize,Ampara,Maha,2167.6,2413.278328082262,-245.67832808226194
2025-01-06,Groundnut,Monaragala,Maha,1150.9,1231.3445825362448,-80.44458253624475
2025-01-06,Groundnut,Jaffna,Maha,912.1,1120.8308083823154,-208.73080838231533
2025-01-06,Groundnut,Batticaloa,Maha,1001.6,1208.0756536361487,-206.47565363614865
2025-01-06,Groundnut,Ampara,Maha,1605.2,1626.6729288525153,-21.472928852515224
2025-01-06,Green gram,Jaffna,Maha,755.0,1055.2723064457984,-300.27230644579845
2025-01-06,Green gram,Hambantota,Maha,615.6,735.767243450203,-120.16724345020293
2025-01-06,Finger millet,Monaragala,Maha,1372.3,1678.882800408042,-306.582800408042
2025-01-06,Carrot,Jaffna,Maha,13443.0,11281.916433516948,2161.083566483052
2025-01-06,Carrot,Nuwara Eliya,Maha,26406.9,22631.068159834467,3775.8318401655342
2025-01-06,Cowpea,Ampara,Maha,1222.0,1163.2033132589177,58.79668674108234
2025-01-06,Carrot,Badulla,Maha,21791.9,22791.459146637477,-999.5591466374754
2025-01-06,Cowpea,Monaragala,Maha,674.4,744.1222301678883,-69.72223016788837
2025-01-06,Finger millet,Ampara,Maha,930.5,1153.7244218325811,-223.22442183258113
2025-01-06,Finger millet,Anuradhapura,Maha,1431.7,1535.9761967153747,-104.27619671537468
2025-01-06,Cowpea,Anuradhapura,Maha,846.2,995.5369612409004,-149.33696124090034
2025-01-13,Green gram,Monaragala,Maha,698.7,957.2059315630596,-258.50593156305956
2025-01-13,Maize,Monaragala,Maha,1672.8,2307.2445599736016,-634.4445599736016
2025-01-13,Maize,Anuradhapura,Maha,2397.0,2545.243437220984,-148.2434372209841
2025-01-13,Maize,Ampara,Maha,2850.3,3205.52072508374,-355.22072508374004
2025-01-13,Groundnut,Monaragala,Maha,1085.2,1172.731814385236,-87.53181438523598
2025-01-13,Groundnut,Jaffna,Maha,1620.8,1491.068828820534,129.73117117946595
2025-01-13,Groundnut,Batticaloa,Maha,1176.9,1346.505253398842,-169.6052533988418
2025-01-13,Groundnut,Ampara,Maha,1206.8,1328.5090824895387,-121.70908248953879
2025-01-13,Green gram,Jaffna,Maha,641.5,848.3373029125871,-206.83730291258712
2025-01-13,Green gram,Hambantota,Maha,783.4,726.2883628271312,57.11163717286877
2025-01-13,Finger millet,Monaragala,Maha,1342.4,1273.6432795106352,68.75672048936485
2025-01-13,Carrot,Jaffna,Maha,8849.6,9322.8245331118,-473.22453311179925
2025-01-13,Carrot,Nuwara Eliya,Maha,23137.9,21232.07571738064,1905.82428261936
2025-01-13,Cowpea,Ampara,Maha,593.0,727.0554661411513,-134.05546614115133
2025-01-13,Carrot,Badulla,Maha,11685.8,16089.638849890083,-4403.838849890084
2025-01-13,Cowpea,Monaragala,Maha,932.6,1129.4508113653683,-196.85081136536826
2025-01-13,Finger millet,Ampara,Maha,915.2,988.4448352499475,-73.24483524994741
2025-01-13,Finger millet,Anuradhapura,Maha,990.6,1050.9662870490931,-60.3662870490931
2025-01-13,Cowpea,Anuradhapura,Maha,875.5,1000.4949894281341,-124.99498942813409
2025-01-20,Green gram,Monaragala,Maha,770.8,897.026006609904,-126.22600660990406
2025-01-20,Maize,Monaragala,Maha,2751.1,2841.5920841521784,-90.49208415217845
2025-01-20,Maize,Anuradhapura,Maha,2617.0,2803.4268701781443,-186.42687017814433
2025-01-20,Maize,Ampara,Maha,2520.7,2636.8542348958663,-116.15423489586647
2025-01-20,Groundnut,Monaragala,Maha,1620.4,1496.1773714472356,124.22262855276449
2025-01-20,Groundnut,Jaffna,Maha,1410.1,1442.2245733745488,-32.124573374548845
2025-01-20,Groundnut,Batticaloa,Maha,1303.6,1527.3760266313116,-223.77602663131165
2025-01-20,Groundnut,Ampara,Maha,1211.0,1223.4039648843902,-12.403964884390234
2025-01-20,Green gram,Jaffna,Maha,623.3,836.1180327604317,-212.81803276043172
2025-01-20,Green gram,Hambantota,Maha,636.6,642.9508478769613,-6.350847876961325
2025-01-20,Finger millet,Monaragala,Maha,969.8,1016.8586866642564,-47.05868666425647
2025-01-20,Carrot,Jaffna,Maha,10818.9,10609.088288605537,209.8117113944627
2025-01-20,Carrot,Nuwara Eliya,Maha,13079.4,16877.747609446986,-3798.347609446986
2025-01-20,Cowpea,Ampara,Maha,833.7,822.4906701418523,11.209329858147726
2025-01-20,Carrot,Badulla,Maha,14142.7,19051.474512352874,-4908.774512352873
2025-01-20,Cowpea,Monaragala,Maha,846.6,843.2815593871768,3.318440612823224
2025-01-20,Finger millet,Ampara,Maha,900.6,1154.376027169309,-253.77602716930903
2025-01-20,Finger millet,Anuradhapura,Maha,916.2,959.6174227474298,-43.41742274742978
2025-01-20,Cowpea,Anuradhapura,Maha,891.2,986.9910026010605,-95.79100260106043
2025-01-27,Green gram,Jaffna,Maha,630.6,942.2772080978082,-311.67720809780815
2025-01-27,Maize,Anuradhapura,Maha,2771.7,2914.4376338811944,-142.7376338811946
2025-01-27,Maize,Ampara,Maha,1734.3,2428.1995204351433,-693.8995204351434
2025-01-27,Groundnut,Monaragala,Maha,1278.0,1329.1797321200686,-51.17973212006859
2025-01-27,Groundnut,Jaffna,Maha,1441.7,1350.9268401535087,90.77315984649135
2025-01-27,Groundnut,Batticaloa,Maha,1132.0,1217.8037910473938,-85.80379104739382
2025-01-27,Groundnut,Ampara,Maha,876.5,1236.6106160079514,-360.1106160079514
2025-01-27,Green gram,Monaragala,Maha,800.3,759.1127484198636,41.187251580136376
2025-01-27,Green gram,Hambantota,Maha,539.6,744.0869704042816,-204.48697040428158
2025-01-27,Maize,Monaragala,Maha,2111.4,2501.5560921591104,-390.15609215911036
2025-01-27,Finger millet,Anuradhapura,Maha,1250.9,1317.220947766095,-66.32094776609483
2025-01-27,Carrot,Badulla,Maha,20262.3,19343.59223637388,918.7077636261201
2025-01-27,Carrot,Jaffna,Maha,9351.2,9026.101270113384,325.09872988661664
2025-01-27,Carrot,Nuwara Eliya,Maha,25693.8,22642.167264217802,3051.6327357821974
2025-01-27,Finger millet,Monaragala,Maha,929.0,933.5767140346942,-4.5767140346941915
2025-01-27,Cowpea,Anuradhapura,Maha,859.2,783.9268165527111,75.27318344728894
2025-01-27,Cowpea,Monaragala,Maha,929.0,2198.684901529302,-1269.684901529302
2025-01-27,Finger millet,Ampara,Maha,995.2,1457.0873222242803,-461.8873222242803
2025-01-27,Cowpea,Ampara,Maha,1435.0,1264.814548830881,170.185451169119
2025-02-03,Green gram,Monaragala,Maha,927.8,1404.8135847363433,-477.0135847363433
2025-02-03,Maize,Monaragala,Maha,2320.6,2542.4304320552756,-221.83043205527565
2025-02-03,Maize,Anuradhapura,Maha,1702.5,2312.2732509489497,-609.7732509489497
2025-02-03,Maize,Ampara,Maha,2658.4,2548.292834442521,110.10716555747922
2025-02-03,Groundnut,Monaragala,Maha,1272.4,1199.5066013798262,72.89339862017391
2025-02-03,Groundnut,Jaffna,Maha,1243.4,1248.7933079233687,-5.3933079233686385
2025-02-03,Groundnut,Batticaloa,Maha,1069.3,1182.8287642459488,-113.52876424594888
2025-02-03,Groundnut,Ampara,Maha,1082.6,1249.3534622267111,-166.75346222671124
2025-02-03,Green gram,Jaffna,Maha,520.7,727.6597038331777,-206.95970383317763
2025-02-03,Green gram,Hambantota,Maha,936.5,915.6323550335175,20.867644966482544
2025-02-03,Finger millet,Monaragala,Maha,1307.5,1260.2385342377709,47.261465762229136
2025-02-03,Carrot,Jaffna,Maha,10657.1,9405.370790547984,1251.7292094520162
2025-02-03,Carrot,Nuwara Eliya,Maha,20819.1,22299.069467822916,-1479.969467822917
2025-02-03,Cowpea,Ampara,Maha,1296.6,1127.9621256876999,168.63787431230003
2025-02-03,Carrot,Badulla,Maha,18046.0,17740.697707177787,305.3022928222126
2025-02-03,Cowpea,Monaragala,Maha,963.6,895.9921468002316,67.60785319976844
2025-02-03,Finger millet,Ampara,Maha,1230.4,1211.6207196864,18.77928031360011
2025-02-03,Finger millet,Anuradhapura,Maha,1197.1,1086.2551861283587,110.84481387164124
2025-02-03,Cowpea,Anuradhapura,Maha,866.3,818.8015394109378,47.49846058906212
2025-02-10,Green gram,Monaragala,Maha,810.5,962.1195094612104,-151.61950946121044
2025-02-10,Maize,Monaragala,Maha,3267.3,2859.2810497381975,408.01895026180273
2025-02-10,Maize,Anuradhapura,Maha,2101.0,2302.6115519735677,-201.61155197356766
2025-02-10,Maize,Ampara,Maha,2383.3,2614.259804257429,-230.9598042574289
2025-02-10,Groundnut,Monaragala,Maha,1208.0,1227.397471338007,-19.397471338007108
2025-02-10,Groundnut,Jaffna,Maha,1389.0,1506.8448840857266,-117.84488408572656
2025-02-10,Groundnut,Batticaloa,Maha,1574.8,1496.1718740939732,78.62812590602675
2025-02-10,Groundnut,Ampara,Maha,1056.4,1157.4452321133945,-101.04523211339438
2025-02-10,Green gram,Jaffna,Maha,484.4,770.9739225543037,-286.57392255430375
2025-02-10,Green gram,Hambantota,Maha,764.8,737.2907088026294,27.509291197370544
2025-02-10,Finger millet,Monaragala,Maha,1377.0,1204.2902558844767,172.70974411552334
2025-02-10,Carrot,Jaffna,Maha,10158.1,9252.459893083487,905.6401069165131
2025-02-10,Carrot,Nuwara Eliya,Maha,25361.0,22989.014916306707,2371.985083693293
2025-02-10,Cowpea,Ampara,Maha,1036.9,1104.5260306745574,-67.62603067455734
2025-02-10,Carrot,Badulla,Maha,20294.6,21383.09913044629,-1088.4991304462928
2025-02-10,Cowpea,Monaragala,Maha,979.7,870.5900050176484,109.10999498235162
2025-02-10,Finger millet,Ampara,Maha,1298.2,1305.199556900663,-6.999556900663038
2025-02-10,Finger millet,Anuradhapura,Maha,960.9,1149.433921273704,-188.5339212737041
2025-02-10,Cowpea,Anuradhapura,Maha,1279.5,1140.0815985375737,139.41840146242635
2025-02-17,Green gram,Monaragala,Maha,936.8,856.8512947115541,79.94870528844581
2025-02-17,Maize,Monaragala,Maha,2076.4,2611.423903641499,-535.0239036414987
2025-02-17,Maize,Anuradhapura,Maha,2371.5,2478.9435551545976,-107.44355515459756
2025-02-17,Maize,Ampara,Maha,2952.9,2713.045099311737,239.85490068826311
2025-02-17,Groundnut,Monaragala,Maha,1729.6,1658.6984471223327,70.9015528776672
2025-02-17,Groundnut,Jaffna,Maha,947.6,1382.699483128073,-435.0994831280731
2025-02-17,Groundnut,Batticaloa,Maha,1233.8,1253.0471428893616,-19.247142889361612
2025-02-17,Groundnut,Ampara,Maha,1148.5,1262.3834004174944,-113.88340041749439
2025-02-17,Green gram,Jaffna,Maha,608.5,791.6417761552142,-183.1417761552142
2025-02-17,Green gram,Hambantota,Maha,618.1,752.7496748144608,-134.6496748144608
2025-02-17,Finger millet,Monaragala,Maha,912.6,1529.2644384311136,-616.6644384311136
2025-02-17,Carrot,Jaffna,Maha,9861.0,9238.532909220328,622.4670907796717
2025-02-17,Carrot,Nuwara Eliya,Maha,12210.5,16804.348226534486,-4593.8482265344865
2025-02-17,Cowpea,Ampara,Maha,935.5,835.6821090102911,99.81789098970887
2025-02-17,Carrot,Badulla,Maha,18537.7,20839.556334271707,-2301.856334271706
2025-02-17,Cowpea,Monaragala,Maha,1165.5,1121.4346037258788,44.06539627412121
2025-02-17,Finger millet,Ampara,Maha,1347.5,1332.354735687801,15.14526431219906
2025-02-17,Finger millet,Anuradhapura,Maha,1133.6,1145.2972367683685,-11.697236768368612
2025-02-17,Cowpea,Anuradhapura,Maha,1059.2,1149.4861689280813,-90.28616892808122
2025-02-24,Green gram,Monaragala,Maha,901.9,893.5018000382887,8.39819996171127
2025-02-24,Maize,Monaragala,Maha,3095.9,2900.3823839362835,195.51761606371656
2025-02-24,Maize,Anuradhapura,Maha,2355.1,2386.484580492527,-31.38458049252722
2025-02-24,Maize,Ampara,Maha,3435.7,3464.143900813087,-28.44390081308711
2025-02-24,Groundnut,Monaragala,Maha,1281.1,1226.9923160967928,54.10768390320709
2025-02-24,Groundnut,Jaffna,Maha,1243.9,1504.2854539012856,-260.3854539012855
2025-02-24,Groundnut,Batticaloa,Maha,1416.5,1274.39759422664,142.10240577336003
2025-02-24,Groundnut,Ampara,Maha,1107.2,1398.724516665244,-291.52451666524394
2025-02-24,Green gram,Jaffna,Maha,871.1,863.0965753688672,8.003424631132816
2025-02-24,Green gram,Hambantota,Maha,714.6,720.5524157475528,-5.952415747552777
2025-02-24,Finger millet,Monaragala,Maha,1445.0,1324.1047027785214,120.89529722147859
2025-02-24,Carrot,Jaffna,Maha,11666.8,9092.834619839685,2573.9653801603145
2025-02-24,Carrot,Nuwara Eliya,Maha,22094.6,18296.689155658787,3797.9108443412115
2025-02-24,Cowpea,Ampara,Maha,837.3,814.4277492784197,22.872250721580258
2025-02-24,Carrot,Badulla,Maha,20653.1,24377.651987396832,-3724.5519873968333
2025-02-24,Cowpea,Monaragala,Maha,821.7,1020.24143731779,-198.54143731778993
2025-02-24,Finger millet,Ampara,Maha,1449.6,1360.0399734890095,89.56002651099038
2025-02-24,Finger millet,Anuradhapura,Maha,1104.6,1050.4296181546545,54.170381845345446
2025-02-24,Cowpea,Anuradhapura,Maha,808.6,845.0942466087073,-36.49424660870727
2025-03-03,Green gram,Monaragala,Maha,1204.7,1119.9399025134742,84.76009748652586
2025-03-03,Maize,Monaragala,Maha,3606.8,3099.767375773613,507.03262422638727
2025-03-03,Maize,Anuradhapura,Maha,2954.9,2887.9790841087165,66.92091589128358
2025-03-03,Maize,Ampara,Maha,2524.0,2519.2773005299377,4.722699470062253
2025-03-03,Groundnut,Monaragala,Maha,1567.4,1395.4217616732012,171.97823832679887
2025-03-03,Groundnut,Jaffna,Maha,992.9,1274.443619985791,-281.543619985791
2025-03-03,Groundnut,Batticaloa,Maha,1413.2,1300.514090139575,112.685909860425
2025-03-03,Groundnut,Ampara,Maha,1719.5,1418.3002719191345,301.1997280808655
2025-03-03,Green gram,Jaffna,Maha,722.9,800.1060395861966,-77.20603958619665
2025-03-03,Green gram,Hambantota,Maha,811.2,800.7251736463893,10.474826353610752
2025-03-03,Finger millet,Monaragala,Maha,1104.0,1045.677003610035,58.322996389965056
2025-03-03,Carrot,Jaffna,Maha,9023.8,8344.340138795631,679.4598612043683
2025-03-03,Carrot,Nuwara Eliya,Maha,22204.9,19080.397572611026,3124.502427388976
2025-03-03,Cowpea,Ampara,Maha,900.4,837.6641015015913,62.73589849840869
2025-03-03,Carrot,Badulla,Maha,18153.3,18496.213800103193,-342.91380010319335
2025-03-03,Cowpea,Monaragala,Maha,899.4,800.6587169017271,98.7412830982729
2025-03-03,Finger millet,Ampara,Maha,905.2,1272.8917793325156,-367.6917793325156
2025-03-03,Finger millet,Anuradhapura,Maha,1310.4,1394.7881983674608,-84.38819836746075
2025-03-03,Cowpea,Anuradhapura,Maha,751.5,838.0701716539795,-86.57017165397951
2025-03-10,Green gram,Monaragala,Maha,927.0,1048.6037427287943,-121.60374272879426
2025-03-10,Maize,Monaragala,Maha,2324.7,2439.81128404169,-115.1112840416904
2025-03-10,Maize,Anuradhapura,Maha,3626.1,3075.059808276153,551.0401917238469
2025-03-10,Maize,Ampara,Maha,2331.8,2481.416911038731,-149.6169110387309
2025-03-10,Groundnut,Monaragala,Maha,1695.8,1471.3756757620151,224.42432423798482
2025-03-10,Groundnut,Jaffna,Maha,1004.0,1075.5332034844228,-71.53320348442276
2025-03-10,Groundnut,Batticaloa,Maha,1382.3,1354.721652314248,27.57834768575185
2025-03-10,Groundnut,Ampara,Maha,1527.6,1295.7604227086279,231.83957729137205
2025-03-10,Green gram,Jaffna,Maha,577.0,713.8357653035687,-136.83576530356868
2025-03-10,Green gram,Hambantota,Maha,760.2,747.6240333960039,12.575966603996108
2025-03-10,Finger millet,Monaragala,Maha,1001.2,1076.1602060346743,-74.96020603467423
2025-03-10,Carrot,Jaffna,Maha,11501.3,8921.417396265046,2579.8826037349536
2025-03-10,Carrot,Nuwara Eliya,Maha,17720.2,17368.326402285118,351.87359771488264
2025-03-10,Cowpea,Ampara,Maha,890.7,857.2861863687405,33.413813631259586
2025-03-10,Carrot,Badulla,Maha,28000.0,24922.1788016055,3077.8211983945002
2025-03-10,Cowpea,Monaragala,Maha,903.2,924.6315076700662,-21.43150767006614
2025-03-10,Finger millet,Ampara,Maha,1576.1,1375.2703406410787,200.82965935892116
2025-03-10,Finger millet,Anuradhapura,Maha,1326.7,1200.9444891114883,125.75551088851171
2025-03-10,Cowpea,Anuradhapura,Maha,1055.2,913.7283246260071,141.47167537399298
2025-03-17,Green gram,Monaragala,Maha,1230.4,1163.1868947466885,67.2131052533116
2025-03-17,Maize,Monaragala,Maha,2868.3,2637.217822949152,231.08217705084826
2025-03-17,Maize,Anuradhapura,Maha,2025.3,2387.747670422032,-362.44767042203216
2025-03-17,Maize,Ampara,Maha,3061.9,2958.5953950264866,103.3046049735135
2025-03-17,Groundnut,Monaragala,Maha,1140.2,1216.2240122877054,-76.02401228770532
2025-03-17,Groundnut,Jaffna,Maha,1122.9,1304.8053299364685,-181.90532993646843
2025-03-17,Groundnut,Batticaloa,Maha,1304.5,1289.179982725758,15.320017274241991
2025-03-17,Groundnut,Ampara,Maha,1510.4,1353.5593189099113,156.84068109008876
2025-03-17,Green gram,Jaffna,Maha,511.5,719.6174541868226,-208.11745418682256
2025-03-17,Green gram,Hambantota,Maha,718.6,734.1494267951986,-15.549426795198542
2025-03-17,Finger millet,Monaragala,Maha,958.7,1133.249228179159,-174.54922817915894
2025-03-17,Carrot,Jaffna,Maha,8220.7,8352.770558769977,-132.07055876997583
2025-03-17,Carrot,Nuwara Eliya,Maha,27699.9,22942.043474274637,4757.856525725365
2025-03-17,Cowpea,Ampara,Maha,860.1,844.2830107574804,15.81698924251964
2025-03-17,Carrot,Badulla,Maha,19065.7,21543.454665767615,-2477.754665767614
2025-03-17,Cowpea,Monaragala,Maha,692.9,761.4421028133831,-68.54210281338317
2025-03-17,Finger millet,Ampara,Maha,1263.6,1151.8548945331502,111.74510546684974
2025-03-17,Finger millet,Anuradhapura,Maha,1287.9,1226.0509703953844,61.84902960461568
2025-03-17,Cowpea,Anuradhapura,Maha,939.7,798.584668400745,141.115331599255
2025-03-24,Green gram,Jaffna,Maha,669.5,827.1408102571395,-157.6408102571395
2025-03-24,Maize,Anuradhapura,Maha,2528.6,2689.4465392050292,-160.84653920502933
2025-03-24,Maize,Ampara,Maha,2652.1,2476.9000762790606,175.1999237209393
2025-03-24,Groundnut,Monaragala,Maha,1228.8,1211.761150066232,17.038849933768006
2025-03-24,Groundnut,Jaffna,Maha,1340.1,1205.7333801270413,134.3666198729586
2025-03-24,Groundnut,Batticaloa,Maha,1289.9,1250.3104714808842,39.5895285191159
2025-03-24,Groundnut,Ampara,Maha,1299.0,1285.3434199534913,13.65658004650868
2025-03-24,Green gram,Monaragala,Maha,948.0,920.5223303618887,27.47766963811125
2025-03-24,Green gram,Hambantota,Maha,676.6,822.9761417490002,-146.37614174900023
2025-03-24,Maize,Monaragala,Maha,3095.0,2840.3593207614595,254.64067923854054
2025-03-24,Finger millet,Anuradhapura,Maha,1165.2,1138.1476973358167,27.052302664183344
2025-03-24,Carrot,Badulla,Maha,19716.9,17898.154226035,1818.7457739650017
2025-03-24,Carrot,Jaffna,Maha,9127.7,9023.366585270618,104.33341472938264
2025-03-24,Carrot,Nuwara Eliya,Maha,19244.8,17135.63412510355,2109.165874896451
2025-03-24,Finger millet,Monaragala,Maha,1221.4,1118.8462178454638,102.5537821545363
2025-03-24,Cowpea,Anuradhapura,Maha,1488.0,1228.5317698197798,259.4682301802202
2025-03-24,Cowpea,Monaragala,Maha,863.7,783.6843388501469,80.01566114985314
2025-03-24,Finger millet,Ampara,Maha,1110.2,1004.9890440815043,105.21095591849576
2025-03-24,Cowpea,Ampara,Maha,886.9,826.8720633090938,60.02793669090613
2025-03-31,Green gram,Monaragala,Maha,753.6,940.6247437354169,-187.0247437354169
2025-03-31,Maize,Monaragala,Maha,4481.4,3508.6474982496493,972.7525017503503
2025-03-31,Maize,Anuradhapura,Maha,3019.5,2556.002684566313,463.49731543368716
2025-03-31,Maize,Ampara,Maha,2693.5,2697.5114944684196,-4.011494468419642
2025-03-31,Groundnut,Monaragala,Maha,1784.8,1517.1362950438277,267.6637049561723
2025-03-31,Groundnut,Jaffna,Maha,1355.6,1232.2689277074944,123.3310722925055
2025-03-31,Groundnut,Batticaloa,Maha,1745.1,1541.824516827336,203.27548317266383
2025-03-31,Groundnut,Ampara,Maha,1467.9,1300.0186292981637,167.88137070183643
2025-03-31,Green gram,Jaffna,Maha,692.0,756.5639969846151,-64.56399698461507
2025-03-31,Green gram,Hambantota,Maha,766.1,750.0838107255041,16.0161892744959
2025-03-31,Finger millet,Monaragala,Maha,1272.3,1318.056896849639,-45.75689684963913
2025-03-31,Carrot,Jaffna,Maha,9481.2,8505.827245391136,975.3727546088649
2025-03-31,Carrot,Nuwara Eliya,Maha,28000.0,22419.218184987432,5580.781815012568
2025-03-31,Cowpea,Ampara,Maha,959.6,981.0136735377432,-21.413673537743193
2025-03-31,Carrot,Badulla,Maha,19884.9,17400.009499285075,2484.890500714926
2025-03-31,Cowpea,Monaragala,Maha,1023.9,817.9382577687652,205.96174223123478
2025-03-31,Finger millet,Ampara,Maha,1038.2,1005.4169638766289,32.783036123371176
2025-03-31,Finger millet,Anuradhapura,Maha,1116.8,1107.499610928401,9.300389071599056
2025-03-31,Cowpea,Anuradhapura,Maha,728.2,800.4137992967953,-72.21379929679529
2025-04-07,Green gram,Monaragala,Inter,922.6,926.2288452569184,-3.628845256918339
2025-04-07,Maize,Monaragala,Inter,2523.5,2451.612004654018,71.88799534598184
