date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2024-12-02,2024,49,Maha,Groundnut,Jaffna,240.0,1.0,,,3.6,23.15,33.88,82.31,13.1,18.12,complete,153.7,214.87,100.0,97.03,120.99,producer_price+weather
2024-12-02,2024,49,Maha,Groundnut,Monaragala,,,,,6.26,25.02,32.8,84.94,7.25,17.14,complete,148.45,203.59,100.0,81.99,106.0,weather
2024-12-02,2024,49,Maha,Maize,Ampara,,,,,3.29,17.65,32.09,87.21,4.99,17.54,complete,34.22,46.84,100.0,75.55,112.53,weather
2024-12-02,2024,49,Maha,Maize,Anuradhapura,,,,,1.14,21.04,32.54,86.96,6.59,17.56,complete,37.27,50.86,100.0,69.22,102.38,weather
2024-12-02,2024,49,Maha,Maize,Monaragala,,,,,6.26,25.02,32.8,84.94,7.25,17.14,complete,38.25,55.32,100.0,57.0,96.61,weather
2024-12-09,2024,50,Maha,Carrot,Badulla,94.0,2.0,304.0,1.0,38.0,15.59,30.18,91.0,5.93,17.25,complete,48.56,76.3,100.0,65.65,116.33,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Carrot,Jaffna,132.0,1.0,270.0,1.0,57.83,23.17,33.38,84.35,21.65,12.9,complete,53.82,83.83,100.0,20.0,111.46,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Carrot,Nuwara Eliya,116.0,2.0,272.0,1.0,61.75,10.42,33.93,89.56,5.3,17.4,complete,50.58,81.95,100.0,89.28,118.7,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Cowpea,Ampara,,,685.83,2.0,31.48,18.19,31.17,90.5,6.99,15.9,complete,124.69,183.46,100.0,66.0,115.86,retail_price+weather
2024-12-09,2024,50,Maha,Cowpea,Anuradhapura,533.33,2.0,810.0,2.0,35.54,21.67,31.14,90.34,8.6,14.67,complete,105.41,151.79,100.0,65.04,106.21,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Cowpea,Monaragala,462.0,1.0,640.0,2.0,16.44,25.03,32.54,87.47,8.55,17.25,complete,119.53,174.15,100.0,107.48,106.83,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Finger millet,Ampara,,,,,31.48,18.19,31.17,90.5,6.99,15.9,complete,86.93,125.85,100.0,124.74,108.43,weather
2024-12-09,2024,50,Maha,Finger millet,Anuradhapura,425.0,1.0,,,35.54,21.67,31.14,90.34,8.6,14.67,complete,90.81,126.62,100.0,99.58,98.14,producer_price+weather
2024-12-09,2024,50,Maha,Finger millet,Monaragala,436.67,1.0,,,16.44,25.03,32.54,87.47,8.55,17.25,complete,83.46,118.63,100.0,91.3,103.94,producer_price+weather
2024-12-09,2024,50,Maha,Green gram,Hambantota,449.38,2.0,612.5,1.0,15.49,23.64,34.15,82.06,8.58,17.25,complete,109.44,156.8,100.0,82.63,106.71,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Green gram,Jaffna,,,570.0,1.0,57.83,23.17,33.38,84.35,21.65,12.9,complete,117.85,171.33,100.0,71.53,111.41,retail_price+weather
2024-12-09,2024,50,Maha,Green gram,Monaragala,424.0,1.0,640.0,1.0,16.44,25.03,32.54,87.47,8.55,17.25,complete,100.94,147.72,100.0,81.56,114.49,producer_price+retail_price+weather
2024-12-09,2024,50,Maha,Groundnut,Ampara,,,,,31.48,18.19,31.17,90.5,6.99,15.9,complete,159.33,220.44,100.0,112.25,111.83,weather
2024-12-09,2024,50,Maha,Groundnut,Batticaloa,,,,,24.89,22.68,31.19,84.34,12.77,15.9,complete,148.48,199.46,100.0,87.37,107.69,weather
2024-12-09,2024,50,Maha,Groundnut,Jaffna,,,,,57.83,23.17,33.38,84.35,21.65,12.9,complete,149.83,208.14,100.0,83.68,121.56,weather
2024-12-09,2024,50,Maha,Groundnut,Monaragala,,,,,16.44,25.03,32.54,87.47,8.55,17.25,complete,145.51,199.09,100.0,84.5,102.96,weather
2024-12-09,2024,50,Maha,Maize,Ampara,,,,,31.48,18.19,31.17,90.5,6.99,15.9,complete,33.15,45.4,100.0,57.03,114.78,weather
2024-12-09,2024,50,Maha,Maize,Anuradhapura,,,,,35.54,21.67,31.14,90.34,8.6,14.67,complete,38.39,53.44,100.0,61.96,104.54,weather
2024-12-09,2024,50,Maha,Maize,Monaragala,,,,,16.44,25.03,32.54,87.47,8.55,17.25,complete,36.56,52.29,100.0,57.92,98.15,weather
2024-12-16,2024,51,Maha,Carrot,Badulla,108.0,2.0,315.0,1.0,56.46,16.42,31.36,88.83,4.87,15.18,complete,49.5,74.05,100.0,120.34,108.82,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Carrot,Jaffna,132.0,1.0,272.0,1.0,8.04,22.31,32.78,87.89,14.95,12.87,complete,54.07,83.09,100.0,20.0,118.18,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Carrot,Nuwara Eliya,113.0,2.0,256.0,1.0,45.05,11.36,33.66,92.81,5.84,15.43,complete,51.26,76.42,100.0,103.77,115.54,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Cowpea,Ampara,,,773.33,2.0,29.71,18.47,31.83,90.74,6.35,15.46,complete,128.29,180.86,100.0,76.15,124.69,retail_price+weather
2024-12-16,2024,51,Maha,Cowpea,Anuradhapura,525.33,2.0,810.0,2.0,15.5,21.58,31.67,91.42,7.59,13.71,complete,114.01,163.96,100.0,92.25,110.23,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Cowpea,Monaragala,470.0,1.0,640.0,2.0,37.8,25.37,32.68,89.17,5.65,15.18,complete,119.99,172.12,100.0,54.74,106.89,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Finger millet,Ampara,,,,,29.71,18.47,31.83,90.74,6.35,15.46,complete,84.56,119.05,100.0,76.74,107.55,weather
2024-12-16,2024,51,Maha,Finger millet,Anuradhapura,425.0,1.0,,,15.5,21.58,31.67,91.42,7.59,13.71,complete,90.65,128.7,100.0,64.22,94.53,producer_price+weather
2024-12-16,2024,51,Maha,Finger millet,Monaragala,470.0,1.0,,,37.8,25.37,32.68,89.17,5.65,15.18,complete,88.1,127.62,100.0,91.41,104.12,producer_price+weather
2024-12-16,2024,51,Maha,Green gram,Hambantota,448.75,2.0,662.5,1.0,15.13,24.29,34.02,84.98,12.68,15.18,complete,113.14,165.38,100.0,58.29,107.87,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Green gram,Jaffna,,,570.0,1.0,8.04,22.31,32.78,87.89,14.95,12.87,complete,113.37,161.11,100.0,46.78,110.0,retail_price+weather
2024-12-16,2024,51,Maha,Green gram,Monaragala,458.0,1.0,640.0,1.0,37.8,25.37,32.68,89.17,5.65,15.18,complete,102.1,147.33,100.0,100.85,115.6,producer_price+retail_price+weather
2024-12-16,2024,51,Maha,Groundnut,Ampara,,,,,29.71,18.47,31.83,90.74,6.35,15.46,complete,156.89,218.93,100.0,104.89,112.4,weather
2024-12-16,2024,51,Maha,Groundnut,Batticaloa,,,,,34.83,22.4,31.27,88.3,10.04,15.46,complete,139.06,193.7,100.0,64.56,109.91,weather
2024-12-16,2024,51,Maha,Groundnut,Jaffna,,,,,8.04,22.31,32.78,87.89,14.95,12.87,complete,149.75,207.5,100.0,72.73,120.46,weather
2024-12-16,2024,51,Maha,Groundnut,Monaragala,,,,,37.8,25.37,32.68,89.17,5.65,15.18,complete,145.37,198.46,100.0,82.18,113.29,weather
2024-12-16,2024,51,Maha,Maize,Ampara,,,,,29.71,18.47,31.83,90.74,6.35,15.46,complete,34.45,45.05,100.0,57.91,116.61,weather
2024-12-16,2024,51,Maha,Maize,Anuradhapura,,,,,15.5,21.58,31.67,91.42,7.59,13.71,complete,39.59,58.34,100.0,66.6,112.34,weather
2024-12-16,2024,51,Maha,Maize,Monaragala,,,,,37.8,25.37,32.68,89.17,5.65,15.18,complete,37.15,51.91,100.0,78.37,108.1,weather
2024-12-23,2024,52,Maha,Carrot,Badulla,89.0,2.0,320.0,1.0,5.32,14.96,30.83,87.79,4.96,18.27,complete,48.97,74.05,100.0,82.44,114.11,producer_price+retail_price+weather
2024-12-23,2024,52,Maha,Carrot,Jaffna,,,246.0,1.0,2.78,22.67,33.43,81.21,14.93,16.65,complete,53.83,82.84,100.0,20.0,119.95,retail_price+weather
2024-12-23,2024,52,Maha,Carrot,Nuwara Eliya,113.33,2.0,248.0,1.0,5.32,9.58,34.2,87.66,5.15,19.3,complete,47.04,73.18,100.0,62.76,111.01,producer_price+retail_price+weather
2024-12-23,2024,52,Maha,Cowpea,Ampara,,,751.67,2.0,5.84,16.79,31.71,88.46,6.04,18.57,complete,124.38,179.68,100.0,64.05,120.34,retail_price+weather
2024-12-23,2024,52,Maha,Cowpea,Anuradhapura,558.33,2.0,770.0,2.0,6.95,19.94,32.29,88.4,6.82,18.01,complete,117.88,171.08,100.0,87.53,110.53,producer_price+retail_price+weather
2024-12-23,2024,52,Maha,Cowpea,Monaragala,470.0,1.0,640.0,2.0,3.55,24.7,32.81,84.86,7.18,18.27,complete,122.2,177.55,100.0,100.54,105.14,producer_price+retail_price+weather
2024-12-23,2024,52,Maha,Finger millet,Ampara,,,,,5.84,16.79,31.71,88.46,6.04,18.57,complete,77.58,114.08,100.0,80.72,106.83,weather
2024-12-23,2024,52,Maha,Finger millet,Anuradhapura,425.0,1.0,,,6.95,19.94,32.29,88.4,6.82,18.01,complete,95.55,137.32,100.0,113.2,101.8,producer_price+weather
2024-12-23,2024,52,Maha,Finger millet,Monaragala,470.0,1.0,,,3.55,24.7,32.81,84.86,7.18,18.27,complete,86.96,123.51,100.0,97.29,104.23,producer_price+weather
2024-12-23,2024,52,Maha,Green gram,Hambantota,447.5,2.0,640.0,1.0,1.67,23.61,34.06,81.27,10.59,18.27,complete,116.44,172.28,100.0,83.36,109.9,producer_price+retail_price+weather
2024-12-23,2024,52,Maha,Green gram,Jaffna,,,570.0,1.0,2.78,22.67,33.43,81.21,14.93,16.65,complete,108.79,157.88,100.0,56.66,114.74,retail_price+weather
2024-12-23,2024,52,Maha,Green gram,Monaragala,462.0,1.0,640.0,1.0,3.55,24.7,32.81,84.86,7.18,18.27,complete,97.98,143.72,100.0,72.95,111.5,producer_price+retail_price+weather
2024-12-23,2024,52,Maha,Groundnut,Ampara,,,,,5.84,16.79,31.71,88.46,6.04,18.57,complete,155.75,215.69,100.0,67.99,119.36,weather
2024-12-23,2024,52,Maha,Groundnut,Batticaloa,,,,,5.78,22.03,31.41,82.26,10.4,18.57,complete,136.75,188.12,100.0,86.7,107.64,weather
2024-12-23,2024,52,Maha,Groundnut,Jaffna,,,,,2.78,22.67,33.43,81.21,14.93,16.65,complete,154.08,216.77,100.0,79.42,123.44,weather
2024-12-23,2024,52,Maha,Groundnut,Monaragala,,,,,3.55,24.7,32.81,84.86,7.18,18.27,complete,150.06,204.56,100.0,108.43,110.6,weather
2024-12-23,2024,52,Maha,Maize,Ampara,,,,,5.84,16.79,31.71,88.46,6.04,18.57,complete,33.36,44.4,100.0,87.77,117.56,weather
2024-12-23,2024,52,Maha,Maize,Anuradhapura,,,,,6.95,19.94,32.29,88.4,6.82,18.01,complete,38.6,53.86,100.0,84.25,110.56,weather
2024-12-23,2024,52,Maha,Maize,Monaragala,,,,,3.55,24.7,32.81,84.86,7.18,18.27,complete,38.17,52.6,100.0,104.12,108.7,weather
2024-12-30,2024,1,Maha,Carrot,Badulla,153.5,2.0,360.0,1.0,64.83,15.15,28.87,91.44,8.63,13.94,complete,47.62,77.92,100.0,83.92,110.26,producer_price+retail_price+weather
2024-12-30,2024,1,Maha,Carrot,Jaffna,,,322.0,1.0,13.99,22.51,32.96,78.03,21.64,15.67,complete,51.43,80.15,100.0,21.25,113.2,retail_price+weather
2024-12-30,2024,1,Maha,Carrot,Nuwara Eliya,157.0,2.0,312.0,1.0,47.18,9.99,33.42,89.81,9.02,14.42,complete,47.17,75.6,100.0,131.53,106.07,producer_price+retail_price+weather
2024-12-30,2024,1,Maha,Cowpea,Ampara,,,725.0,2.0,70.45,17.49,30.1,89.4,8.43,11.63,complete,124.52,178.2,100.0,79.77,120.69,retail_price+weather
2024-12-30,2024,1,Maha,Cowpea,Anuradhapura,,,790.0,2.0,23.84,20.42,30.9,86.72,10.37,14.35,complete,116.03,165.68,100.0,81.54,116.85,retail_price+weather
2024-12-30,2024,1,Maha,Cowpea,Monaragala,492.0,1.0,640.0,2.0,54.79,24.65,31.68,85.95,10.97,13.94,complete,127.27,187.57,100.0,104.89,111.85,producer_price+retail_price+weather
2024-12-30,2024,1,Maha,Finger millet,Ampara,,,,,70.45,17.49,30.1,89.4,8.43,11.63,complete,80.45,112.8,100.0,65.06,112.32,weather
2024-12-30,2024,1,Maha,Finger millet,Anuradhapura,,,,,23.84,20.42,30.9,86.72,10.37,14.35,complete,98.6,143.95,100.0,60.27,103.62,weather
2024-12-30,2024,1,Maha,Finger millet,Monaragala,,,,,54.79,24.65,31.68,85.95,10.97,13.94,complete,84.56,118.82,100.0,90.92,109.91,weather
2024-12-30,2024,1,Maha,Green gram,Hambantota,456.88,2.0,633.33,1.0,18.04,22.95,32.9,86.02,18.58,13.94,complete,114.69,164.88,100.0,65.64,113.9,producer_price+retail_price+weather
2024-12-30,2024,1,Maha,Green gram,Jaffna,,,568.0,1.0,13.99,22.51,32.96,78.03,21.64,15.67,complete,109.64,159.95,100.0,54.49,115.04,retail_price+weather
2024-12-30,2024,1,Maha,Green gram,Monaragala,488.0,1.0,664.0,1.0,54.79,24.65,31.68,85.95,10.97,13.94,complete,103.58,149.46,100.0,68.76,111.88,producer_price+retail_price+weather
2024-12-30,2024,1,Maha,Groundnut,Ampara,,,,,70.45,17.49,30.1,89.4,8.43,11.63,complete,152.75,210.28,100.0,64.03,122.21,weather
2024-12-30,2024,1,Maha,Groundnut,Batticaloa,,,,,122.67,22.32,30.57,81.71,16.16,11.63,complete,139.97,191.14,100.0,87.88,103.66,weather
2024-12-30,2024,1,Maha,Groundnut,Jaffna,,,,,13.99,22.51,32.96,78.03,21.64,15.67,complete,154.51,214.11,100.0,78.26,122.64,weather
2024-12-30,2024,1,Maha,Groundnut,Monaragala,,,,,54.79,24.65,31.68,85.95,10.97,13.94,complete,153.07,210.6,100.0,77.87,115.24,weather
2024-12-30,2024,1,Maha,Maize,Ampara,,,,,70.45,17.49,30.1,89.4,8.43,11.63,complete,34.3,49.82,100.0,82.88,124.85,weather
2024-12-30,2024,1,Maha,Maize,Anuradhapura,,,,,23.84,20.42,30.9,86.72,10.37,14.35,complete,38.44,53.85,100.0,63.12,107.37,weather
2024-12-30,2024,1,Maha,Maize,Monaragala,,,,,54.79,24.65,31.68,85.95,10.97,13.94,complete,38.45,57.28,100.0,87.12,104.15,weather
2025-01-06,2025,2,Maha,Carrot,Badulla,182.0,2.0,400.0,1.0,29.98,15.49,29.55,92.44,7.74,15.23,complete,49.19,79.18,100.0,101.49,104.46,producer_price+retail_price+weather
2025-01-06,2025,2,Maha,Carrot,Jaffna,,,294.0,1.0,10.01,22.05,32.5,82.64,20.32,12.85,complete,52.94,80.84,100.0,24.72,103.42,retail_price+weather
2025-01-06,2025,2,Maha,Carrot,Nuwara Eliya,108.0,1.0,,,54.38,10.28,33.81,89.94,7.32,15.77,complete,49.7,76.4,100.0,123.0,105.91,producer_price+weather
2025-01-06,2025,2,Maha,Cowpea,Ampara,,,716.67,2.0,30.76,17.65,30.9,91.64,8.16,12.27,complete,130.9,188.55,100.0,118.93,115.15,retail_price+weather
2025-01-06,2025,2,Maha,Cowpea,Anuradhapura,,,830.0,2.0,21.14,20.48,31.17,90.28,9.3,13.82,complete,125.13,182.28,100.0,82.8,117.58,retail_price+weather
2025-01-06,2025,2,Maha,Cowpea,Monaragala,496.0,1.0,640.0,2.0,11.72,24.6,31.83,89.05,10.06,15.23,complete,130.41,189.73,100.0,63.87,107.49,producer_price+retail_price+weather
2025-01-06,2025,2,Maha,Finger millet,Ampara,,,,,30.76,17.65,30.9,91.64,8.16,12.27,complete,81.98,116.07,100.0,72.25,116.66,weather
2025-01-06,2025,2,Maha,Finger millet,Anuradhapura,371.67,1.0,,,21.14,20.48,31.17,90.28,9.3,13.82,complete,95.05,134.47,100.0,111.8,107.84,producer_price+weather
2025-01-06,2025,2,Maha,Finger millet,Monaragala,462.0,1.0,,,11.72,24.6,31.83,89.05,10.06,15.23,complete,89.67,126.62,100.0,109.22,107.93,producer_price+weather
2025-01-06,2025,2,Maha,Green gram,Hambantota,454.5,2.0,616.67,1.0,12.88,23.04,33.17,86.49,14.56,15.23,complete,113.96,162.32,100.0,69.71,110.37,producer_price+retail_price+weather
2025-01-06,2025,2,Maha,Green gram,Jaffna,,,568.0,1.0,10.01,22.05,32.5,82.64,20.32,12.85,complete,112.64,161.23,100.0,73.65,116.44,retail_price+weather
2025-01-06,2025,2,Maha,Green gram,Monaragala,496.0,1.0,640.0,1.0,11.72,24.6,31.83,89.05,10.06,15.23,complete,105.99,151.04,100.0,91.74,108.72,producer_price+retail_price+weather
2025-01-06,2025,2,Maha,Groundnut,Ampara,,,,,30.76,17.65,30.9,91.64,8.16,12.27,complete,157.44,217.26,100.0,101.88,118.62,weather
2025-01-06,2025,2,Maha,Groundnut,Batticaloa,,,,,22.71,22.12,30.52,86.58,15.18,12.27,complete,143.17,199.53,100.0,57.18,102.04,weather
2025-01-06,2025,2,Maha,Groundnut,Jaffna,274.0,1.0,,,10.01,22.05,32.5,82.64,20.32,12.85,complete,156.4,216.9,100.0,60.99,122.28,producer_price+weather
2025-01-06,2025,2,Maha,Groundnut,Monaragala,,,,,11.72,24.6,31.83,89.05,10.06,15.23,complete,146.08,203.69,100.0,75.69,114.62,weather
2025-01-06,2025,2,Maha,Maize,Ampara,,,,,30.76,17.65,30.9,91.64,8.16,12.27,complete,35.22,49.77,100.0,71.52,120.23,weather
2025-01-06,2025,2,Maha,Maize,Anuradhapura,140.0,1.0,,,21.14,20.48,31.17,90.28,9.3,13.82,complete,38.41,54.45,100.0,74.62,108.27,producer_price+weather
2025-01-06,2025,2,Maha,Maize,Monaragala,,,,,11.72,24.6,31.83,89.05,10.06,15.23,complete,37.15,51.18,100.0,90.27,98.56,weather
2025-01-13,2025,3,Maha,Carrot,Badulla,188.0,2.0,320.0,1.0,84.95,15.93,27.81,94.67,9.52,10.02,complete,48.5,72.59,100.0,56.43,97.2,producer_price+retail_price+weather
2025-01-13,2025,3,Maha,Carrot,Jaffna,,,362.0,1.0,34.49,22.4,32.3,84.92,22.16,12.29,complete,53.6,82.73,100.0,20.0,112.36,retail_price+weather
2025-01-13,2025,3,Maha,Carrot,Nuwara Eliya,182.0,2.0,348.0,1.0,73.04,10.76,31.8,92.38,10.63,13.09,complete,48.58,78.92,100.0,109.61,107.44,producer_price+retail_price+weather
2025-01-13,2025,3,Maha,Cowpea,Ampara,,,705.0,2.0,105.78,18.1,29.19,93.95,9.02,9.0,complete,134.5,194.31,100.0,57.91,116.59,retail_price+weather
2025-01-13,2025,3,Maha,Cowpea,Anuradhapura,400.0,1.0,810.0,2.0,60.62,21.44,29.79,92.36,10.53,10.79,complete,118.21,171.37,100.0,82.15,115.79,producer_price+retail_price+weather
2025-01-13,2025,3,Maha,Cowpea,Monaragala,420.0,1.0,640.0,2.0,51.66,24.91,31.1,90.38,11.5,10.02,complete,130.72,187.3,100.0,89.65,105.36,producer_price+retail_price+weather
2025-01-13,2025,3,Maha,Finger millet,Ampara,,,,,105.78,18.1,29.19,93.95,9.02,9.0,complete,85.1,122.83,100.0,68.89,114.91,weather
2025-01-13,2025,3,Maha,Finger millet,Anuradhapura,370.0,1.0,,,60.62,21.44,29.79,92.36,10.53,10.79,complete,98.36,136.5,100.0,77.98,103.97,producer_price+weather
2025-01-13,2025,3,Maha,Finger millet,Monaragala,462.0,1.0,,,51.66,24.91,31.1,90.38,11.5,10.02,complete,83.16,118.67,100.0,104.96,110.7,producer_price+weather
2025-01-13,2025,3,Maha,Green gram,Hambantota,470.5,2.0,612.5,1.0,37.27,23.22,32.4,88.22,19.28,10.02,complete,114.56,164.67,100.0,87.04,106.62,producer_price+retail_price+weather
2025-01-13,2025,3,Maha,Green gram,Jaffna,,,568.0,1.0,34.49,22.4,32.3,84.92,22.16,12.29,complete,117.47,171.33,100.0,62.9,115.58,retail_price+weather
2025-01-13,2025,3,Maha,Green gram,Monaragala,470.0,1.0,720.0,1.0,51.66,24.91,31.1,90.38,11.5,10.02,complete,105.88,155.71,100.0,80.69,105.4,producer_price+retail_price+weather
2025-01-13,2025,3,Maha,Groundnut,Ampara,,,,,105.78,18.1,29.19,93.95,9.02,9.0,complete,158.81,222.79,100.0,79.96,117.89,weather
2025-01-13,2025,3,Maha,Groundnut,Batticaloa,,,,,105.31,22.37,30.06,87.69,17.0,9.0,complete,137.7,189.83,100.0,67.66,112.69,weather
2025-01-13,2025,3,Maha,Groundnut,Jaffna,248.0,1.0,,,34.49,22.4,32.3,84.92,22.16,12.29,complete,158.45,217.24,100.0,108.91,115.75,producer_price+weather
2025-01-13,2025,3,Maha,Groundnut,Monaragala,,,,,51.66,24.91,31.1,90.38,11.5,10.02,complete,144.58,198.74,100.0,72.42,117.72,weather
2025-01-13,2025,3,Maha,Maize,Ampara,,,,,105.78,18.1,29.19,93.95,9.02,9.0,complete,36.23,49.47,100.0,95.19,117.57,weather
2025-01-13,2025,3,Maha,Maize,Anuradhapura,150.0,1.0,,,60.62,21.44,29.79,92.36,10.53,10.79,complete,38.66,55.41,100.0,79.12,112.38,producer_price+weather
2025-01-13,2025,3,Maha,Maize,Monaragala,,,,,51.66,24.91,31.1,90.38,11.5,10.02,complete,38.37,53.39,100.0,54.85,101.98,weather
2025-01-20,2025,4,Maha,Carrot,Badulla,228.5,2.0,400.0,1.0,25.75,15.24,28.38,93.13,8.73,11.72,complete,48.48,76.51,100.0,69.09,100.42,producer_price+retail_price+weather
2025-01-20,2025,4,Maha,Carrot,Jaffna,,,362.0,1.0,14.15,21.99,32.42,80.0,19.97,14.97,complete,54.43,83.76,100.0,20.01,108.99,retail_price+weather
2025-01-20,2025,4,Maha,Carrot,Nuwara Eliya,222.0,2.0,372.0,1.0,30.45,9.97,32.55,91.52,9.27,12.92,complete,48.35,73.69,100.0,60.84,104.58,producer_price+retail_price+weather
2025-01-20,2025,4,Maha,Cowpea,Ampara,,,736.67,2.0,38.19,17.46,29.82,91.84,8.03,11.65,complete,143.63,207.78,100.0,81.21,112.29,retail_price+weather
2025-01-20,2025,4,Maha,Cowpea,Anuradhapura,406.67,1.0,790.0,2.0,26.83,20.67,30.86,89.0,9.76,11.99,complete,113.95,167.17,100.0,84.42,113.19,producer_price+retail_price+weather
2025-01-20,2025,4,Maha,Cowpea,Monaragala,460.0,1.0,640.0,2.0,15.07,24.55,31.3,87.4,11.76,11.72,complete,131.68,192.3,100.0,81.0,104.83,producer_price+retail_price+weather
2025-01-20,2025,4,Maha,Finger millet,Ampara,,,,,38.19,17.46,29.82,91.84,8.03,11.65,complete,91.02,128.28,100.0,69.76,113.79,weather
2025-01-20,2025,4,Maha,Finger millet,Anuradhapura,366.67,1.0,,,26.83,20.67,30.86,89.0,9.76,11.99,complete,100.86,143.4,100.0,70.13,102.33,producer_price+weather
2025-01-20,2025,4,Maha,Finger millet,Monaragala,438.0,1.0,,,15.07,24.55,31.3,87.4,11.76,11.72,complete,86.43,120.93,100.0,77.13,103.67,producer_price+weather
2025-01-20,2025,4,Maha,Green gram,Hambantota,489.5,2.0,612.5,1.0,15.37,23.03,32.81,86.49,20.15,11.72,complete,119.52,175.55,100.0,69.81,101.06,producer_price+retail_price+weather
2025-01-20,2025,4,Maha,Green gram,Jaffna,,,568.0,1.0,14.15,21.99,32.42,80.0,19.97,14.97,complete,117.14,169.24,100.0,61.56,117.59,retail_price+weather
2025-01-20,2025,4,Maha,Green gram,Monaragala,520.0,1.0,656.0,1.0,15.07,24.55,31.3,87.4,11.76,11.72,complete,107.76,156.63,100.0,84.23,110.5,producer_price+retail_price+weather
2025-01-20,2025,4,Maha,Groundnut,Ampara,,,,,38.19,17.46,29.82,91.84,8.03,11.65,complete,151.8,210.35,100.0,81.48,116.33,weather
2025-01-20,2025,4,Maha,Groundnut,Batticaloa,,,,,43.7,21.98,30.13,83.9,16.62,11.65,complete,145.16,199.29,100.0,75.0,107.67,weather
2025-01-20,2025,4,Maha,Groundnut,Jaffna,248.0,1.0,,,14.15,21.99,32.42,80.0,19.97,14.97,complete,156.81,216.04,100.0,90.93,125.81,producer_price+weather
2025-01-20,2025,4,Maha,Groundnut,Monaragala,,,,,15.07,24.55,31.3,87.4,11.76,11.72,complete,142.05,192.98,100.0,105.52,118.24,weather
2025-01-20,2025,4,Maha,Maize,Ampara,,,,,38.19,17.46,29.82,91.84,8.03,11.65,complete,37.16,53.8,100.0,83.39,114.4,weather
2025-01-20,2025,4,Maha,Maize,Anuradhapura,150.0,1.0,,,26.83,20.67,30.86,89.0,9.76,11.99,complete,38.13,54.29,100.0,86.06,108.01,producer_price+weather
2025-01-20,2025,4,Maha,Maize,Monaragala,,,,,15.07,24.55,31.3,87.4,11.76,11.72,complete,41.41,60.28,100.0,92.11,107.84,weather
2025-01-27,2025,5,Maha,Carrot,Badulla,395.0,1.0,490.0,1.0,36.67,14.42,29.04,91.98,7.34,17.01,complete,53.12,81.6,100.0,96.89,100.15,producer_price+retail_price+weather
2025-01-27,2025,5,Maha,Carrot,Jaffna,360.0,1.0,728.0,1.0,3.41,22.17,32.94,80.58,16.43,17.72,complete,57.89,84.44,100.0,20.0,113.3,producer_price+retail_price+weather
2025-01-27,2025,5,Maha,Carrot,Nuwara Eliya,329.0,2.0,512.0,1.0,39.69,9.16,33.15,90.12,7.22,16.18,complete,46.38,69.35,100.0,120.79,115.0,producer_price+retail_price+weather
2025-01-27,2025,5,Maha,Cowpea,Ampara,,,705.0,2.0,25.88,16.94,30.34,91.07,7.18,16.62,complete,149.27,217.41,100.0,138.04,108.64,retail_price+weather
2025-01-27,2025,5,Maha,Cowpea,Anuradhapura,400.0,1.0,790.0,2.0,8.62,20.45,30.81,89.11,7.86,17.02,complete,119.74,169.93,100.0,82.74,115.05,producer_price+retail_price+weather
2025-01-27,2025,5,Maha,Cowpea,Monaragala,460.0,1.0,640.0,2.0,20.64,24.11,31.87,86.18,10.22,17.01,complete,125.01,181.22,100.0,88.83,104.39,producer_price+retail_price+weather
2025-01-27,2025,5,Maha,Finger millet,Ampara,,,,,25.88,16.94,30.34,91.07,7.18,16.62,complete,92.41,130.36,100.0,79.21,109.9,weather
2025-01-27,2025,5,Maha,Finger millet,Anuradhapura,370.0,1.0,,,8.62,20.45,30.81,89.11,7.86,17.02,complete,106.05,150.09,100.0,96.54,98.89,producer_price+weather
2025-01-27,2025,5,Maha,Finger millet,Monaragala,438.0,1.0,,,20.64,24.11,31.87,86.18,10.22,17.01,complete,87.26,123.66,100.0,74.31,99.41,producer_price+weather
2025-01-27,2025,5,Maha,Green gram,Hambantota,493.75,2.0,612.5,1.0,15.74,22.73,33.27,83.29,14.79,17.01,complete,119.23,172.92,100.0,59.71,94.97,producer_price+retail_price+weather
2025-01-27,2025,5,Maha,Green gram,Jaffna,,,568.0,1.0,3.41,22.17,32.94,80.58,16.43,17.72,complete,116.49,170.33,100.0,58.95,119.71,retail_price+weather
2025-01-27,2025,5,Maha,Green gram,Monaragala,520.0,1.0,740.0,1.0,20.64,24.11,31.87,86.18,10.22,17.01,complete,113.44,164.56,100.0,90.28,117.05,producer_price+retail_price+weather
